event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
418,27,0,2,0,0,0,1,0
37,34,0,0,0,0,0,1,0
4537,76,1762,52,5,1,1,1,1
5833,42,80,0,24,1,1,1,1
918,32,0,5,7,1,1,1,1
310,27,3,0,6,0,0,1,0
838,42,3,3,6,0,1,1,0
267,40,1,0,16,0,0,1,0
74,37,0,0,7,1,1,1,1
42,34,0,0,3,0,0,1,0
867,38,0,0,0,0,0,1,0
75,36,3,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
2564,31,4,52,5,1,1,1,1
0,0,0,0,0,0,0,0,0
1176,39,3,0,14,1,1,1,1
92,40,0,0,0,0,0,1,0
36899,47,1928,32,0,1,1,1,1
449,39,3,0,2,1,1,1,1
350,34,0,20,6,1,1,1,1
40,39,0,0,0,0,0,1,0
3689,38,519,28,1733,1,1,1,1
4589,39,6,42,11,0,1,1,0
832,3,3,4,0,0,1,1,0
0,0,0,0,0,0,0,0,0
1159,38,0,3,8,1,1,1,1
3732,35,84,0,18,1,1,1,1
1386,35,16,0,16,1,1,1,1
67,45,1,2,6,1,1,1,1
2965,58,1255,122,0,1,1,1,1
70,34,0,7,0,0,0,1,0
2882,58,1094,9,5,1,1,1,1
905,1,3,1,11,0,1,1,0
1800,53,4,0,2,1,1,1,1
70,35,0,0,3,1,1,1,1
77,34,0,0,8,1,1,1,1
117,38,0,0,5,1,1,1,1
756,36,2,0,9,1,1,1,1
3663,39,69,21,8,1,1,1,1
76,44,0,2,15,1,1,1,1
390,39,12,0,7,1,1,1,1
3540,34,69,0,7,1,1,1,1
0,0,0,0,0,0,0,0,0
83,32,0,0,5,0,0,1,0
322,35,0,12,5,1,1,1,1
1418,32,16,8,0,1,1,1,1
631,40,0,37,44,1,1,1,1
0,0,0,0,0,0,0,0,0
620,69,387,0,3,1,1,1,1
314,34,0,0,0,0,0,1,0
2486,42,44,28,2179,1,1,1,1
12217,63,430,152,31,1,1,1,1
197,34,0,0,5,0,0,1,0
50,35,2,0,3,0,0,1,0
111,39,1,4,0,1,1,1,1
276,35,148,10,30,1,1,1,1
56,34,0,0,0,0,0,1,0
623,31,6,16,2,1,1,1,1
17,4,0,3,10,0,1,1,0
1906,67,4,0,7,1,1,1,1
401,44,17,3,10,0,1,1,0
140,0,3,2,11,0,0,1,0
2504,31,8,0,5,1,1,1,1
146,44,0,2,8,0,1,1,0
8074,88,3180,24,6,1,1,1,1
0,0,0,0,0,0,0,0,0
848,45,5,3,32,0,1,1,0
5718,43,22,326,5,1,1,1,1
121,41,5,5,0,1,1,1,1
68,32,0,0,6,0,0,1,0
56,34,0,0,0,0,0,1,0
1474,50,79,0,7,1,1,1,1
224,31,0,0,2,0,0,1,0
126,36,0,2,0,0,0,1,0
12918,90,3156,1868,8,1,1,1,1
735,34,3,0,8,1,1,1,1
90,42,2,0,2,0,1,1,0
877,0,6,1,6,0,1,1,0
50,41,0,0,5,0,0,1,0
803,48,16,5,2,1,1,1,1
1324,45,169,0,0,1,1,1,1
51,31,0,0,5,0,0,1,0
13139,57,1448,0,0,1,1,1,1
131,38,0,3,3,1,1,1,1
37,35,0,0,0,0,0,1,0
121,43,6,4,0,1,1,1,1
2064,48,2,211,6,1,1,1,1
354,38,0,13,8,0,0,1,0
822,38,4,26,6,1,1,1,1
1378,57,834,0,0,1,1,1,1
5763,61,2346,244,0,1,1,1,1
636,59,388,0,0,1,1,1,1
4540,82,1572,18,13,1,1,1,1
36,35,0,0,0,0,0,1,0
49,34,0,0,0,0,0,1,0
170,35,0,0,0,0,0,1,0
6152,136,2676,0,8,1,1,1,1
86,39,0,0,4,0,0,1,0
2385,43,2270,8,0,1,1,1,1
48,34,2,0,0,0,0,1,0
706,53,0,3,11,0,1,1,0
34,34,0,0,0,0,0,0,0
38,36,0,0,0,0,0,1,0
433,45,6,7,9,1,1,1,1
